User_ID,Purchased_Coverage_Bundle
USR_074208,2
USR_074209,4
USR_074210,4
USR_074211,1
USR_074212,2
USR_074213,2
USR_074214,2
USR_074215,2
USR_074216,2
USR_074217,2
USR_074218,5
USR_074219,2
USR_074220,2
USR_074221,2
USR_074222,4
USR_074223,4
USR_074224,4
USR_074225,2
USR_074226,2
USR_074227,2
USR_074228,3
USR_074229,2
USR_074230,4
USR_074231,4
USR_074232,2
USR_074233,2
USR_074234,4
USR_074235,2
USR_074236,4
USR_074237,2
USR_074238,2
USR_074239,2
USR_074240,2
USR_074241,2
USR_074242,2
USR_074243,2
USR_074244,2
USR_074245,2
USR_074246,2
USR_074247,2
USR_074248,2
USR_074249,3
USR_074250,7
USR_074251,2
USR_074252,2
USR_074253,4
USR_074254,4
USR_074255,4
USR_074256,2
USR_074257,2
USR_074258,2
USR_074259,1
USR_074260,2
USR_074261,2
USR_074262,2
USR_074263,2
USR_074264,4
USR_074265,2
USR_074266,2
USR_074267,4
USR_074268,2
USR_074269,2
USR_074270,2
USR_074271,2
USR_074272,2
USR_074273,4
USR_074274,2
USR_074275,2
USR_074276,2
USR_074277,2
USR_074278,2
USR_074279,4
USR_074280,4
USR_074281,2
USR_074282,2
USR_074283,2
USR_074284,2
USR_074285,4
USR_074286,4
USR_074287,2
USR_074288,2
USR_074289,2
USR_074290,2
USR_074291,2
USR_074292,2
USR_074293,3
USR_074294,4
USR_074295,2
USR_074296,2
USR_074297,2
USR_074298,6
USR_074299,2
USR_074300,2
USR_074301,2
USR_074302,2
USR_074303,3
USR_074304,2
USR_074305,2
USR_074306,2
USR_074307,2
USR_074308,2
USR_074309,2
USR_074310,2
USR_074311,6
USR_074312,4
USR_074313,2
USR_074314,2
USR_074315,2
USR_074316,2
USR_074317,2
USR_074318,2
USR_074319,2
USR_074320,4
USR_074321,2
USR_074322,2
USR_074323,2
USR_074324,2
USR_074325,4
USR_074326,2
USR_074327,4
USR_074328,2
USR_074329,2
USR_074330,2
USR_074331,2
USR_074332,2
USR_074333,2
USR_074334,1
USR_074335,2
USR_074336,2
USR_074337,6
USR_074338,2
USR_074339,4
USR_074340,3
USR_074341,2
USR_074342,2
USR_074343,2
USR_074344,2
USR_074345,2
USR_074346,2
USR_074347,2
USR_074348,2
USR_074349,2
USR_074350,2
USR_074351,2
USR_074352,2
USR_074353,2
USR_074354,2
USR_074355,2
USR_074356,2
USR_074357,2
USR_074358,2
USR_074359,2
USR_074360,3
USR_074361,2
USR_074362,4
USR_074363,2
USR_074364,2
USR_074365,2
USR_074366,2
USR_074367,2
USR_074368,4
USR_074369,2
USR_074370,2
USR_074371,4
USR_074372,2
USR_074373,2
USR_074374,2
USR_074375,4
USR_074376,2
USR_074377,2
USR_074378,4
USR_074379,2
USR_074380,4
USR_074381,2
USR_074382,7
USR_074383,2
USR_074384,2
USR_074385,4
USR_074386,4
USR_074387,3
USR_074388,2
USR_074389,2
USR_074390,3
USR_074391,6
USR_074392,2
USR_074393,2
USR_074394,2
USR_074395,2
USR_074396,4
USR_074397,2
USR_074398,3
USR_074399,2
USR_074400,2
USR_074401,4
USR_074402,4
USR_074403,2
USR_074404,2
USR_074405,2
USR_074406,2
USR_074407,4
USR_074408,3
USR_074409,2
USR_074410,2
USR_074411,7
USR_074412,4
USR_074413,2
USR_074414,0
USR_074415,1
USR_074416,2
USR_074417,4
USR_074418,4
USR_074419,2
USR_074420,2
USR_074421,4
USR_074422,2
USR_074423,2
USR_074424,2
USR_074425,2
USR_074426,2
USR_074427,4
USR_074428,2
USR_074429,2
USR_074430,2
USR_074431,2
USR_074432,2
USR_074433,4
USR_074434,2
USR_074435,4
USR_074436,2
USR_074437,4
USR_074438,2
USR_074439,7
USR_074440,3
USR_074441,2
USR_074442,5
USR_074443,2
USR_074444,2
USR_074445,2
USR_074446,2
USR_074447,2
USR_074448,2
USR_074449,3
USR_074450,2
USR_074451,2
USR_074452,2
USR_074453,2
USR_074454,2
USR_074455,2
USR_074456,2
USR_074457,2
USR_074458,2
USR_074459,2
USR_074460,7
USR_074461,4
USR_074462,2
USR_074463,2
USR_074464,2
USR_074465,2
USR_074466,3
USR_074467,4
USR_074468,2
USR_074469,7
USR_074470,2
USR_074471,2
USR_074472,2
USR_074473,2
USR_074474,2
USR_074475,2
USR_074476,2
USR_074477,2
USR_074478,2
USR_074479,5
USR_074480,2
USR_074481,2
USR_074482,4
USR_074483,2
USR_074484,2
USR_074485,4
USR_074486,2
USR_074487,2
USR_074488,2
USR_074489,2
USR_074490,2
USR_074491,2
USR_074492,0
USR_074493,2
USR_074494,4
USR_074495,3
USR_074496,2
USR_074497,2
USR_074498,7
USR_074499,2
USR_074500,2
USR_074501,2
USR_074502,2
USR_074503,4
USR_074504,2
USR_074505,4
USR_074506,2
USR_074507,2
USR_074508,2
USR_074509,1
USR_074510,2
USR_074511,4
USR_074512,4
USR_074513,2
USR_074514,2
USR_074515,2
USR_074516,2
USR_074517,2
USR_074518,2
USR_074519,4
USR_074520,2
USR_074521,2
USR_074522,2
USR_074523,4
USR_074524,2
USR_074525,2
USR_074526,2
USR_074527,2
USR_074528,2
USR_074529,1
USR_074530,2
USR_074531,2
USR_074532,3
USR_074533,2
USR_074534,2
USR_074535,2
USR_074536,2
USR_074537,2
USR_074538,4
USR_074539,2
USR_074540,2
USR_074541,2
USR_074542,2
USR_074543,2
USR_074544,2
USR_074545,2
USR_074546,2
USR_074547,3
USR_074548,2
USR_074549,4
USR_074550,4
USR_074551,4
USR_074552,4
USR_074553,2
USR_074554,2
USR_074555,2
USR_074556,2
USR_074557,2
USR_074558,2
USR_074559,2
USR_074560,2
USR_074561,2
USR_074562,2
USR_074563,4
USR_074564,2
USR_074565,6
USR_074566,2
USR_074567,1
USR_074568,2
USR_074569,2
USR_074570,2
USR_074571,2
USR_074572,4
USR_074573,2
USR_074574,1
USR_074575,2
USR_074576,2
USR_074577,2
USR_074578,4
USR_074579,3
USR_074580,2
USR_074581,4
USR_074582,4
USR_074583,2
USR_074584,2
USR_074585,2
USR_074586,2
USR_074587,2
USR_074588,2
USR_074589,2
USR_074590,4
USR_074591,2
USR_074592,3
USR_074593,2
USR_074594,2
USR_074595,1
USR_074596,4
USR_074597,2
USR_074598,2
USR_074599,2
USR_074600,2
USR_074601,2
USR_074602,2
USR_074603,2
USR_074604,2
USR_074605,7
USR_074606,2
USR_074607,1
USR_074608,2
USR_074609,2
USR_074610,2
USR_074611,2
USR_074612,2
USR_074613,2
USR_074614,1
USR_074615,2
USR_074616,1
USR_074617,2
USR_074618,4
USR_074619,2
USR_074620,2
USR_074621,2
USR_074622,2
USR_074623,2
USR_074624,2
USR_074625,2
USR_074626,2
USR_074627,4
USR_074628,2
USR_074629,2
USR_074630,2
USR_074631,3
USR_074632,2
USR_074633,2
USR_074634,3
USR_074635,2
USR_074636,2
USR_074637,4
USR_074638,2
USR_074639,2
USR_074640,5
USR_074641,2
USR_074642,3
USR_074643,0
USR_074644,2
USR_074645,2
USR_074646,2
USR_074647,2
USR_074648,2
USR_074649,2
USR_074650,2
USR_074651,2
USR_074652,2
USR_074653,2
USR_074654,2
USR_074655,4
USR_074656,2
USR_074657,2
USR_074658,2
USR_074659,2
USR_074660,2
USR_074661,4
USR_074662,2
USR_074663,2
USR_074664,2
USR_074665,4
USR_074666,2
USR_074667,2
USR_074668,2
USR_074669,2
USR_074670,2
USR_074671,2
USR_074672,4
USR_074673,1
USR_074674,2
USR_074675,3
USR_074676,2
USR_074677,2
USR_074678,2
USR_074679,2
USR_074680,4
USR_074681,2
USR_074682,4
USR_074683,2
USR_074684,4
USR_074685,2
USR_074686,4
USR_074687,2
USR_074688,2
USR_074689,2
USR_074690,2
USR_074691,2
USR_074692,4
USR_074693,4
USR_074694,2
USR_074695,2
USR_074696,2
USR_074697,2
USR_074698,2
USR_074699,2
USR_074700,3
USR_074701,2
USR_074702,2
USR_074703,3
USR_074704,2
USR_074705,2
USR_074706,2
USR_074707,2
USR_074708,2
USR_074709,2
USR_074710,2
USR_074711,2
USR_074712,2
USR_074713,2
USR_074714,2
USR_074715,2
USR_074716,4
USR_074717,4
USR_074718,2
USR_074719,2
USR_074720,4
USR_074721,2
USR_074722,2
USR_074723,2
USR_074724,2
USR_074725,2
USR_074726,2
USR_074727,2
USR_074728,4
USR_074729,7
USR_074730,4
USR_074731,2
USR_074732,4
USR_074733,2
USR_074734,2
USR_074735,2
USR_074736,4
USR_074737,2
USR_074738,4
USR_074739,2
USR_074740,2
USR_074741,2
USR_074742,2
USR_074743,7
USR_074744,2
USR_074745,2
USR_074746,2
USR_074747,7
USR_074748,3
USR_074749,2
USR_074750,3
USR_074751,4
USR_074752,2
USR_074753,2
USR_074754,4
USR_074755,2
USR_074756,2
USR_074757,2
USR_074758,2
USR_074759,3
USR_074760,2
USR_074761,2
USR_074762,2
USR_074763,2
USR_074764,2
USR_074765,2
USR_074766,2
USR_074767,2
USR_074768,4
USR_074769,2
USR_074770,2
USR_074771,2
USR_074772,2
USR_074773,7
USR_074774,2
USR_074775,2
USR_074776,2
USR_074777,2
USR_074778,2
USR_074779,2
USR_074780,2
USR_074781,2
USR_074782,4
USR_074783,2
USR_074784,2
USR_074785,2
USR_074786,2
USR_074787,2
USR_074788,2
USR_074789,4
USR_074790,4
USR_074791,4
USR_074792,2
USR_074793,2
USR_074794,6
USR_074795,4
USR_074796,2
USR_074797,4
USR_074798,3
USR_074799,2
USR_074800,2
USR_074801,2
USR_074802,2
USR_074803,4
USR_074804,2
USR_074805,4
USR_074806,2
USR_074807,2
USR_074808,2
USR_074809,3
USR_074810,4
USR_074811,2
USR_074812,3
USR_074813,1
USR_074814,2
USR_074815,2
USR_074816,4
USR_074817,2
USR_074818,2
USR_074819,2
USR_074820,2
USR_074821,2
USR_074822,2
USR_074823,2
USR_074824,2
USR_074825,2
USR_074826,2
USR_074827,4
USR_074828,2
USR_074829,4
USR_074830,4
USR_074831,2
USR_074832,4
USR_074833,2
USR_074834,4
USR_074835,2
USR_074836,4
USR_074837,2
USR_074838,2
USR_074839,4
USR_074840,6
USR_074841,2
USR_074842,2
USR_074843,2
USR_074844,2
USR_074845,4
USR_074846,2
USR_074847,2
USR_074848,2
USR_074849,2
USR_074850,0
USR_074851,7
USR_074852,2
USR_074853,2
USR_074854,3
USR_074855,2
USR_074856,2
USR_074857,2
USR_074858,1
USR_074859,2
USR_074860,2
USR_074861,5
USR_074862,2
USR_074863,2
USR_074864,2
USR_074865,2
USR_074866,2
USR_074867,2
USR_074868,2
USR_074869,2
USR_074870,2
USR_074871,4
USR_074872,4
USR_074873,2
USR_074874,2
USR_074875,4
USR_074876,2
USR_074877,4
USR_074878,2
USR_074879,4
USR_074880,2
USR_074881,4
USR_074882,2
USR_074883,2
USR_074884,2
USR_074885,2
USR_074886,2
USR_074887,2
USR_074888,2
USR_074889,2
USR_074890,2
USR_074891,2
USR_074892,2
USR_074893,2
USR_074894,2
USR_074895,2
USR_074896,2
USR_074897,2
USR_074898,2
USR_074899,2
USR_074900,2
USR_074901,2
USR_074902,3
USR_074903,3
USR_074904,4
USR_074905,2
USR_074906,2
USR_074907,2
USR_074908,2
USR_074909,6
USR_074910,2
USR_074911,6
USR_074912,6
USR_074913,2
USR_074914,2
USR_074915,2
USR_074916,2
USR_074917,2
USR_074918,2
USR_074919,2
USR_074920,2
USR_074921,3
USR_074922,2
USR_074923,4
USR_074924,4
USR_074925,4
USR_074926,4
USR_074927,2
USR_074928,2
USR_074929,2
USR_074930,2
USR_074931,2
USR_074932,4
USR_074933,2
USR_074934,2
USR_074935,4
USR_074936,2
USR_074937,2
USR_074938,4
USR_074939,2
USR_074940,2
USR_074941,2
USR_074942,2
USR_074943,2
USR_074944,4
USR_074945,2
USR_074946,2
USR_074947,2
USR_074948,4
USR_074949,2
USR_074950,2
USR_074951,3
USR_074952,2
USR_074953,2
USR_074954,2
USR_074955,1
USR_074956,0
USR_074957,2
USR_074958,2
USR_074959,4
USR_074960,2
USR_074961,4
USR_074962,2
USR_074963,2
USR_074964,2
USR_074965,2
USR_074966,1
USR_074967,2
USR_074968,2
USR_074969,2
USR_074970,2
USR_074971,4
USR_074972,2
USR_074973,2
USR_074974,2
USR_074975,4
USR_074976,2
USR_074977,2
USR_074978,2
USR_074979,2
USR_074980,2
USR_074981,2
USR_074982,2
USR_074983,2
USR_074984,2
USR_074985,2
USR_074986,2
USR_074987,3
USR_074988,4
USR_074989,2
USR_074990,2
USR_074991,2
USR_074992,4
USR_074993,2
USR_074994,2
USR_074995,4
USR_074996,2
USR_074997,2
USR_074998,2
USR_074999,4
USR_075000,2
USR_075001,2
USR_075002,4
USR_075003,2
USR_075004,2
USR_075005,2
USR_075006,2
USR_075007,2
USR_075008,4
USR_075009,3
USR_075010,2
USR_075011,3
USR_075012,2
USR_075013,7
USR_075014,3
USR_075015,2
USR_075016,2
USR_075017,2
USR_075018,4
USR_075019,2
USR_075020,2
USR_075021,2
USR_075022,2
USR_075023,2
USR_075024,2
USR_075025,2
USR_075026,2
USR_075027,2
USR_075028,2
USR_075029,2
USR_075030,5
USR_075031,2
USR_075032,4
USR_075033,2
USR_075034,1
USR_075035,4
USR_075036,2
USR_075037,2
USR_075038,2
USR_075039,2
USR_075040,2
USR_075041,2
USR_075042,3
USR_075043,4
USR_075044,2
USR_075045,2
USR_075046,2
USR_075047,2
USR_075048,4
USR_075049,4
USR_075050,4
USR_075051,2
USR_075052,4
USR_075053,2
USR_075054,2
USR_075055,5
USR_075056,2
USR_075057,2
USR_075058,2
USR_075059,4
USR_075060,2
USR_075061,2
USR_075062,2
USR_075063,2
USR_075064,2
USR_075065,2
USR_075066,2
USR_075067,2
USR_075068,7
USR_075069,2
USR_075070,4
USR_075071,3
USR_075072,2
USR_075073,2
USR_075074,4
USR_075075,2
USR_075076,2
USR_075077,2
USR_075078,4
USR_075079,2
USR_075080,2
USR_075081,2
USR_075082,2
USR_075083,2
USR_075084,2
USR_075085,2
USR_075086,4
USR_075087,2
USR_075088,2
USR_075089,7
USR_075090,2
USR_075091,1
USR_075092,2
USR_075093,2
USR_075094,4
USR_075095,2
USR_075096,2
USR_075097,4
USR_075098,2
USR_075099,2
USR_075100,3
USR_075101,2
USR_075102,4
USR_075103,2
USR_075104,2
USR_075105,2
USR_075106,5
USR_075107,2
USR_075108,1
USR_075109,2
USR_075110,4
USR_075111,2
USR_075112,4
USR_075113,4
USR_075114,2
USR_075115,2
USR_075116,1
USR_075117,4
USR_075118,2
USR_075119,3
USR_075120,2
USR_075121,2
USR_075122,4
USR_075123,2
USR_075124,4
USR_075125,2
USR_075126,4
USR_075127,4
USR_075128,4
USR_075129,2
USR_075130,2
USR_075131,2
USR_075132,2
USR_075133,7
USR_075134,4
USR_075135,4
USR_075136,2
USR_075137,4
USR_075138,2
USR_075139,2
USR_075140,2
USR_075141,2
USR_075142,2
USR_075143,2
USR_075144,2
USR_075145,2
USR_075146,4
USR_075147,2
USR_075148,2
USR_075149,4
USR_075150,2
USR_075151,2
USR_075152,2
USR_075153,2
USR_075154,4
USR_075155,2
USR_075156,2
USR_075157,2
USR_075158,2
USR_075159,2
USR_075160,3
USR_075161,2
USR_075162,2
USR_075163,2
USR_075164,2
USR_075165,4
USR_075166,2
USR_075167,3
USR_075168,4
USR_075169,8
USR_075170,2
USR_075171,2
USR_075172,7
USR_075173,2
USR_075174,2
USR_075175,4
USR_075176,2
USR_075177,2
USR_075178,2
USR_075179,1
USR_075180,3
USR_075181,2
USR_075182,2
USR_075183,2
USR_075184,2
USR_075185,2
USR_075186,2
USR_075187,2
USR_075188,2
USR_075189,2
USR_075190,2
USR_075191,2
USR_075192,1
USR_075193,2
USR_075194,2
USR_075195,2
USR_075196,2
USR_075197,4
USR_075198,2
USR_075199,2
USR_075200,2
USR_075201,2
USR_075202,2
USR_075203,2
USR_075204,5
USR_075205,2
USR_075206,2
USR_075207,2
USR_075208,4
USR_075209,2
USR_075210,2
USR_075211,1
USR_075212,2
USR_075213,4
USR_075214,4
USR_075215,4
USR_075216,2
USR_075217,1
USR_075218,2
USR_075219,2
USR_075220,2
USR_075221,2
USR_075222,2
USR_075223,4
USR_075224,2
USR_075225,2
USR_075226,2
USR_075227,2
USR_075228,2
USR_075229,3
USR_075230,2
USR_075231,4
USR_075232,4
USR_075233,2
USR_075234,2
USR_075235,2
USR_075236,2
USR_075237,2
USR_075238,2
USR_075239,2
USR_075240,2
USR_075241,7
USR_075242,2
USR_075243,4
USR_075244,2
USR_075245,4
USR_075246,2
USR_075247,4
USR_075248,2
USR_075249,2
USR_075250,4
USR_075251,2
USR_075252,4
USR_075253,2
USR_075254,2
USR_075255,4
USR_075256,4
USR_075257,2
USR_075258,2
USR_075259,2
USR_075260,2
USR_075261,2
USR_075262,2
USR_075263,2
USR_075264,2
USR_075265,6
USR_075266,2
USR_075267,2
USR_075268,2
USR_075269,3
USR_075270,2
USR_075271,2
USR_075272,3
USR_075273,2
USR_075274,2
USR_075275,2
USR_075276,4
USR_075277,2
USR_075278,2
USR_075279,4
USR_075280,2
USR_075281,2
USR_075282,2
USR_075283,2
USR_075284,2
USR_075285,3
USR_075286,2
USR_075287,2
USR_075288,2
USR_075289,2
USR_075290,4
USR_075291,2
USR_075292,2
USR_075293,2
USR_075294,2
USR_075295,4
USR_075296,2
USR_075297,2
USR_075298,2
USR_075299,2
USR_075300,2
USR_075301,2
USR_075302,2
USR_075303,4
USR_075304,4
USR_075305,2
USR_075306,4
USR_075307,1
USR_075308,2
USR_075309,4
USR_075310,2
USR_075311,2
USR_075312,2
USR_075313,2
USR_075314,2
USR_075315,4
USR_075316,2
USR_075317,1
USR_075318,2
USR_075319,4
USR_075320,2
USR_075321,2
USR_075322,2
USR_075323,2
USR_075324,4
USR_075325,2
USR_075326,4
USR_075327,4
USR_075328,2
USR_075329,1
USR_075330,2
USR_075331,2
USR_075332,3
USR_075333,5
USR_075334,7
USR_075335,7
USR_075336,2
USR_075337,2
USR_075338,2
USR_075339,2
USR_075340,2
USR_075341,2
USR_075342,2
USR_075343,2
USR_075344,2
USR_075345,2
USR_075346,4
USR_075347,2
USR_075348,4
USR_075349,4
USR_075350,2
USR_075351,2
USR_075352,2
USR_075353,2
USR_075354,4
USR_075355,5
USR_075356,4
USR_075357,2
USR_075358,2
USR_075359,4
USR_075360,2
USR_075361,2
USR_075362,4
USR_075363,2
USR_075364,1
USR_075365,2
USR_075366,2
USR_075367,0
USR_075368,7
USR_075369,2
USR_075370,2
USR_075371,4
USR_075372,2
USR_075373,2
USR_075374,2
USR_075375,2
USR_075376,4
USR_075377,2
USR_075378,2
USR_075379,2
USR_075380,3
USR_075381,2
USR_075382,3
USR_075383,2
USR_075384,2
USR_075385,3
USR_075386,4
USR_075387,2
USR_075388,2
USR_075389,2
USR_075390,6
USR_075391,4
USR_075392,2
USR_075393,2
USR_075394,2
USR_075395,2
USR_075396,2
USR_075397,2
USR_075398,2
USR_075399,2
USR_075400,2
USR_075401,3
USR_075402,2
USR_075403,2
USR_075404,4
USR_075405,4
USR_075406,4
USR_075407,2
USR_075408,2
USR_075409,1
USR_075410,2
USR_075411,2
USR_075412,4
USR_075413,2
USR_075414,2
USR_075415,2
USR_075416,2
USR_075417,2
USR_075418,2
USR_075419,4
USR_075420,2
USR_075421,2
USR_075422,1
USR_075423,2
USR_075424,3
USR_075425,2
USR_075426,2
USR_075427,4
USR_075428,2
USR_075429,2
USR_075430,4
USR_075431,2
USR_075432,2
USR_075433,2
USR_075434,4
USR_075435,2
USR_075436,3
USR_075437,2
USR_075438,7
USR_075439,2
USR_075440,4
USR_075441,2
USR_075442,1
USR_075443,2
USR_075444,2
USR_075445,2
USR_075446,2
USR_075447,4
USR_075448,2
USR_075449,4
USR_075450,2
USR_075451,3
USR_075452,2
USR_075453,2
USR_075454,2
USR_075455,2
USR_075456,2
USR_075457,2
USR_075458,2
USR_075459,7
USR_075460,2
USR_075461,2
USR_075462,2
USR_075463,2
USR_075464,2
USR_075465,4
USR_075466,2
USR_075467,2
USR_075468,2
USR_075469,2
USR_075470,2
USR_075471,2
USR_075472,0
USR_075473,3
USR_075474,2
USR_075475,2
USR_075476,2
USR_075477,3
USR_075478,2
USR_075479,2
USR_075480,2
USR_075481,2
USR_075482,4
USR_075483,2
USR_075484,4
USR_075485,2
USR_075486,2
USR_075487,2
USR_075488,2
USR_075489,2
USR_075490,2
USR_075491,2
USR_075492,2
USR_075493,4
USR_075494,2
USR_075495,2
USR_075496,6
USR_075497,4
USR_075498,2
USR_075499,3
USR_075500,4
USR_075501,2
USR_075502,2
USR_075503,2
USR_075504,2
USR_075505,0
USR_075506,4
USR_075507,2
USR_075508,2
USR_075509,3
USR_075510,2
USR_075511,2
USR_075512,2
USR_075513,2
USR_075514,2
USR_075515,2
USR_075516,2
USR_075517,2
USR_075518,2
USR_075519,2
USR_075520,2
USR_075521,2
USR_075522,7
USR_075523,1
USR_075524,2
USR_075525,3
USR_075526,2
USR_075527,4
USR_075528,3
USR_075529,4
USR_075530,7
USR_075531,4
USR_075532,3
USR_075533,4
USR_075534,2
USR_075535,2
USR_075536,4
USR_075537,2
USR_075538,1
USR_075539,4
USR_075540,2
USR_075541,2
USR_075542,7
USR_075543,2
USR_075544,3
USR_075545,2
USR_075546,2
USR_075547,4
USR_075548,4
USR_075549,2
USR_075550,2
USR_075551,2
USR_075552,2
USR_075553,2
USR_075554,7
USR_075555,2
USR_075556,4
USR_075557,7
USR_075558,3
USR_075559,2
USR_075560,2
USR_075561,2
USR_075562,2
USR_075563,4
USR_075564,4
USR_075565,2
USR_075566,2
USR_075567,2
USR_075568,2
USR_075569,2
USR_075570,7
USR_075571,1
USR_075572,2
USR_075573,4
USR_075574,2
USR_075575,2
USR_075576,2
USR_075577,2
USR_075578,2
USR_075579,2
USR_075580,2
USR_075581,2
USR_075582,4
USR_075583,2
USR_075584,2
USR_075585,2
USR_075586,2
USR_075587,2
USR_075588,2
USR_075589,2
USR_075590,2
USR_075591,2
USR_075592,4
USR_075593,2
USR_075594,2
USR_075595,2
USR_075596,4
USR_075597,2
USR_075598,2
USR_075599,2
USR_075600,2
USR_075601,3
USR_075602,4
USR_075603,2
USR_075604,2
USR_075605,3
USR_075606,1
USR_075607,2
USR_075608,4
USR_075609,4
USR_075610,2
USR_075611,2
USR_075612,2
USR_075613,2
USR_075614,2
USR_075615,2
USR_075616,2
USR_075617,2
USR_075618,2
USR_075619,2
USR_075620,2
USR_075621,2
USR_075622,2
USR_075623,2
USR_075624,2
USR_075625,2
USR_075626,7
USR_075627,2
USR_075628,4
USR_075629,2
USR_075630,2
USR_075631,2
USR_075632,2
USR_075633,4
USR_075634,2
USR_075635,2
USR_075636,2
USR_075637,2
USR_075638,2
USR_075639,4
USR_075640,2
USR_075641,2
USR_075642,2
USR_075643,2
USR_075644,7
USR_075645,2
USR_075646,2
USR_075647,2
USR_075648,4
USR_075649,2
USR_075650,2
USR_075651,2
USR_075652,2
USR_075653,2
USR_075654,4
USR_075655,4
USR_075656,2
USR_075657,2
USR_075658,2
USR_075659,3
USR_075660,1
USR_075661,7
USR_075662,2
USR_075663,6
USR_075664,4
USR_075665,2
USR_075666,2
USR_075667,2
USR_075668,2
USR_075669,2
USR_075670,2
USR_075671,2
USR_075672,7
USR_075673,4
USR_075674,4
USR_075675,4
USR_075676,2
USR_075677,4
USR_075678,2
USR_075679,2
USR_075680,4
USR_075681,2
USR_075682,2
USR_075683,7
USR_075684,2
USR_075685,2
USR_075686,7
USR_075687,2
USR_075688,2
USR_075689,3
USR_075690,2
USR_075691,2
USR_075692,2
USR_075693,2
USR_075694,2
USR_075695,2
USR_075696,2
USR_075697,2
USR_075698,4
USR_075699,2
USR_075700,2
USR_075701,7
USR_075702,2
USR_075703,2
USR_075704,2
USR_075705,2
USR_075706,4
USR_075707,3
USR_075708,2
USR_075709,2
USR_075710,4
USR_075711,2
USR_075712,3
USR_075713,4
USR_075714,2
USR_075715,2
USR_075716,7
USR_075717,2
USR_075718,2
USR_075719,2
USR_075720,2
USR_075721,2
USR_075722,2
USR_075723,2
USR_075724,2
USR_075725,2
USR_075726,2
USR_075727,2
USR_075728,2
USR_075729,7
USR_075730,2
USR_075731,7
USR_075732,2
USR_075733,2
USR_075734,4
USR_075735,2
USR_075736,2
USR_075737,5
USR_075738,2
USR_075739,2
USR_075740,4
USR_075741,7
USR_075742,1
USR_075743,2
USR_075744,2
USR_075745,2
USR_075746,2
USR_075747,4
USR_075748,2
USR_075749,2
USR_075750,2
USR_075751,2
USR_075752,4
USR_075753,4
USR_075754,2
USR_075755,7
USR_075756,2
USR_075757,2
USR_075758,7
USR_075759,2
USR_075760,2
USR_075761,4
USR_075762,2
USR_075763,2
USR_075764,2
USR_075765,2
USR_075766,2
USR_075767,2
USR_075768,2
USR_075769,2
USR_075770,2
USR_075771,2
USR_075772,2
USR_075773,2
USR_075774,2
USR_075775,5
USR_075776,2
USR_075777,2
USR_075778,2
USR_075779,2
USR_075780,2
USR_075781,1
USR_075782,2
USR_075783,2
USR_075784,2
USR_075785,2
USR_075786,2
USR_075787,4
USR_075788,2
USR_075789,2
USR_075790,2
USR_075791,2
USR_075792,2
USR_075793,2
USR_075794,2
USR_075795,2
USR_075796,2
USR_075797,2
USR_075798,2
USR_075799,3
USR_075800,2
USR_075801,2
USR_075802,2
USR_075803,2
USR_075804,2
USR_075805,2
USR_075806,2
USR_075807,2
USR_075808,2
USR_075809,2
USR_075810,2
USR_075811,2
USR_075812,2
USR_075813,2
USR_075814,2
USR_075815,2
USR_075816,4
USR_075817,2
USR_075818,2
USR_075819,2
USR_075820,4
USR_075821,4
USR_075822,2
USR_075823,3
USR_075824,2
USR_075825,2
USR_075826,2
USR_075827,2
USR_075828,2
USR_075829,2
USR_075830,6
USR_075831,2
USR_075832,0
USR_075833,2
USR_075834,2
USR_075835,1
USR_075836,2
USR_075837,2
USR_075838,4
USR_075839,3
USR_075840,2
USR_075841,2
USR_075842,2
USR_075843,2
USR_075844,3
USR_075845,2
USR_075846,2
USR_075847,6
USR_075848,2
USR_075849,2
USR_075850,4
USR_075851,2
USR_075852,3
USR_075853,2
USR_075854,4
USR_075855,2
USR_075856,2
USR_075857,2
USR_075858,2
USR_075859,2
USR_075860,2
USR_075861,2
USR_075862,2
USR_075863,3
USR_075864,2
USR_075865,4
USR_075866,2
USR_075867,2
USR_075868,2
USR_075869,2
USR_075870,2
USR_075871,2
USR_075872,3
USR_075873,2
USR_075874,4
USR_075875,1
USR_075876,4
USR_075877,1
USR_075878,4
USR_075879,2
USR_075880,2
USR_075881,2
USR_075882,2
USR_075883,2
USR_075884,2
USR_075885,2
USR_075886,2
USR_075887,2
USR_075888,7
USR_075889,4
USR_075890,2
USR_075891,2
USR_075892,4
USR_075893,2
USR_075894,2
USR_075895,2
USR_075896,2
USR_075897,2
USR_075898,2
USR_075899,2
USR_075900,4
USR_075901,2
USR_075902,2
USR_075903,2
USR_075904,2
USR_075905,2
USR_075906,2
USR_075907,2
USR_075908,2
USR_075909,2
USR_075910,2
USR_075911,2
USR_075912,2
USR_075913,4
USR_075914,2
USR_075915,2
USR_075916,2
USR_075917,7
USR_075918,2
USR_075919,4
USR_075920,2
USR_075921,2
USR_075922,2
